"ID","target"
3591,0.0737164
3592,0.756322
3594,0.23013
3596,0.161673
3600,0.1035
3603,0.0267585
3604,0.0408393
3606,0.0257561
3607,0.0232248
3609,0.273234
3610,0.116828
3611,0.0623558
3612,0.562619
3614,0.263345
3615,0.150767
3616,0.0334176
3617,0.0450407
3619,0.0357315
3620,0.238373
3621,0.0413672
3622,0.287
3624,0.309929
3625,0.0266168
3626,0.0131798
3627,0.299248
3628,0.208093
3629,0.0179921
3631,0.590466
3632,0.459848
3634,0.479826
3636,0.0459833
3638,0.0829815
3639,0.493584
3640,0.0632992
3641,0.0963045
3642,0.103836
3646,0.75413
3650,0.0663655
3651,0.0438496
3654,0.13711
3656,0.406988
3661,0.0842334
3662,0.447178
3663,0.662275
3664,0.300002
3665,0.0634377
3666,0.159187
3667,0.0666768
3668,0.151464
3669,0.568634
3670,0.161428
3671,0.204762
3673,0.120835
3675,0.494872
3676,0.298237
3677,0.0115389
3683,0.0523507
3688,0.251899
3689,0.122432
3690,0.549084
3692,0.0548573
3693,0.0501254
3694,0.0944601
3695,0.461891
3699,0.122627
3700,0.108839
3704,0.0414298
3705,0.194088
3706,0.424695
3708,0.245254
3711,0.0111171
3712,0.520087
3715,0.137344
3716,0.774889
3719,0.0449938
3722,0.244477
3723,0.188551
3730,0.0673049
3732,0.131618
3734,0.0218886
3736,0.723097
3739,0.207378
3742,0.275836
3744,0.0686226
3747,0.0426566
3748,0.0130559
3751,0.106354
3755,0.213666
3756,0.100982
3757,0.186632
3760,0.0797185
3762,0.521577
3764,0.107367
3766,0.150652
3767,0.0212033
3768,0.4107
3769,0.0417379
3770,0.666271
3771,0.0618682
3772,0.202627
3775,0.147404
3777,0.0648766
3784,0.228742
3785,0.191278
3787,0.0610144
3789,0.37269
3793,0.0886952
3794,0.0295958
3797,0.309932
3798,0.145478
3799,0.64716
3800,0.0839803
3803,0.0894741
3805,0.0364673
3806,0.616474
3808,0.109746
3809,0.0985422
3811,0.407088
3814,0.0271981
3816,0.463368
3818,0.519923
3819,0.142816
3820,0.305922
3821,0.0291359
3823,0.721927
3825,0.0379441
3827,0.258383
3828,0.941304
3829,0.131028
3830,0.550983
3831,0.0539271
3832,0.214331
3834,0.0599327
3836,0.208017
3837,0.0747825
3838,0.0338347
3842,0.122369
3845,0.0517657
3850,0.0658028
3856,0.650378
3858,0.0484706
3860,0.679733
3861,0.0593391
3862,0.202532
3864,0.391772
3865,0.289262
3866,0.169906
3868,0.13854
3871,0.0307675
3873,0.558646
3875,0.467149
3876,0.0426905
3877,0.185321
3881,0.103202
3882,0.0355092
3884,0.0248035
3890,0.124273
3892,0.491905
3893,0.025328
3896,0.0927576
3897,0.0120773
3901,0.476775
3902,0.0168212
3905,0.151994
3907,0.779338
3912,0.047329
3913,0.376628
3915,0.78903
3917,0.248803
3918,0.0867689
3921,0.0803636
3923,0.318786
3924,0.0434724
3926,0.286526
3928,0.116058
3930,0.0568212
3931,0.137311
3932,0.231166
3934,0.134365
3935,0.195731
3937,0.0870428
3938,0.429252
3941,0.340871
3942,0.234574
3943,0.05861
3944,0.299894
3946,0.121188
3948,0.114376
3949,0.105638
3950,0.0273016
3954,0.0888752
3955,0.0224727
3958,0.217307
3959,0.319407
3961,0.0267485
3963,0.236583
3964,0.194496
3965,0.0334649
3966,0.422148
3967,0.0976324
3968,0.0553866
3971,0.929418
3973,0.324473
3975,0.0559428
3976,0.0817141
3977,0.386357
3979,0.270038
3980,0.0279076
3981,0.299525
3982,0.10752
3983,0.516136
3985,0.0377343
3987,0.241503
3988,0.267444
3990,0.362435
3992,0.0210356
3994,0.147421
3996,0.349655
3999,0.185318
4001,0.260566
4003,0.0624258
4005,0.0602342
4006,0.0753
4008,0.0717717
4010,0.54486
4012,0.184479
4013,0.203323
4014,0.752081
4019,0.188707
4024,0.0312313
4025,0.260873
4026,0.312875
4030,0.351941
4031,0.0234873
4032,0.407802
4034,0.206467
4035,0.147646
4037,0.219513
4039,0.183048
4040,0.384519
4042,0.114022
4043,0.181218
4045,0.0548733
4047,0.00940976
4048,0.0991959
4050,0.622402
4053,0.195133
4058,0.525532
4059,0.488891
4060,0.172614
4062,0.291961
4063,0.195199
4065,0.472412
4068,0.619063
4069,0.0346616
4070,0.153299
4071,0.0402413
4074,0.248294
4075,0.139243
4077,0.0819331
4079,0.209537
4080,0.0752902
4082,0.0854331
4085,0.0333512
4086,0.178879
4087,0.476621
4088,0.176609
4089,0.0825673
4091,0.0265209
4092,0.0783599
4094,0.288195
4095,0.204357
4097,0.0231995
4098,0.0613114
4099,0.468702
4102,0.422304
4103,0.322742
4104,0.0635078
4106,0.588769
4110,0.0181536
4113,0.0863963
4114,0.258717
4115,0.234874
4117,0.81325
4118,0.156907
4120,0.0136708
4122,0.103112
4123,0.16681
4125,0.0745223
4127,0.457565
4128,0.161811
4129,0.164576
4130,0.218824
4131,0.146915
4132,0.827056
4133,0.531056
4136,0.444898
4141,0.62036
4145,0.166711
4146,0.0512193
4147,0.0935334
4148,0.369341
4149,0.155866
4151,0.176679
4153,0.126458
4156,0.0718539
4159,0.0532171
4162,0.0830782
4164,0.79559
4169,0.215367
4171,0.348872
4172,0.075397
4173,0.0305009
4174,0.222446
4175,0.200224
4176,0.150912
4178,0.0810414
4180,0.20305
4182,0.203422
4183,0.049527
4186,0.0381445
4187,0.100607
4189,0.315686
4191,0.115793
4193,0.103856
4197,0.077985
4198,0.0967155
4200,0.25136
4202,0.432484
4203,0.0713669
4204,0.0831965
4206,0.567687
4211,0.178223
4213,0.0849617
4214,0.117586
4215,0.0509037
4216,0.0491879
4217,0.133667
4219,0.0509125
4220,0.0784104
4221,0.156719
4222,0.110116
4226,0.116751
4227,0.0978325
4229,0.176471
4230,0.185345
4234,0.949008
4242,0.136103
4244,0.0156772
4245,0.249543
4247,0.105592
4249,0.0538788
4251,0.302252
4252,0.26604
4257,0.264179
4258,0.428757
4259,0.167872
4260,0.149688
4264,0.466247
4266,0.239191
4267,0.0909145
4271,0.272887
4274,0.751647
4276,0.0370906
4280,0.037215
4282,0.0296785
4283,0.0711037
4285,0.682963
4287,0.0573862
4290,0.0523387
4291,0.181664
4292,0.425939
4293,0.0570069
4295,0.0252249
4300,0.162016
4303,0.19771
4304,0.100601
4305,0.0716488
4307,0.618861
4309,0.0590094
4311,0.122456
4313,0.0858316
4315,0.0708351
4316,0.453397
4317,0.299667
4322,0.0326634
4323,0.13212
4326,0.243873
4329,0.0132579
4332,0.212866
4335,0.540655
4342,0.278521
4343,0.060829
4344,0.540335
4347,0.0342084
4348,0.122557
4349,0.238495
4353,0.361975
4356,0.0496306
4357,0.168926
4359,0.205612
4361,0.568201
4362,0.184356
4363,0.150685
4364,0.0489688
4366,0.727086
4367,0.11461
4369,0.446848
4370,0.145112
4371,0.0816366
4372,0.0767383
4374,0.0322681
4378,0.21125
4379,0.0655198
4381,0.0665715
4382,0.531847
4383,0.0167019
4384,0.0348469
4385,0.0732915
4386,0.288979
4387,0.122509
4389,0.184653
4390,0.158543
4391,0.425649
4394,0.556147
4398,0.317272
4400,0.176944
4403,0.122944
4404,0.293887
4405,0.588585
4406,0.107759
4408,0.0283213
4410,0.040105
4412,0.292825
4413,0.255249
4414,0.192757
4418,0.146183
4420,0.225346
4421,0.0887541
4422,0.266979
4423,0.0732328
4424,0.0364703
4429,0.631959
4432,0.638495
4433,0.413361
4434,0.107687
4435,0.589576
4436,0.732387
4437,0.155168
4441,0.396779
4443,0.287776
4445,0.426267
4446,0.148699
4447,0.109711
4448,0.1279
4451,0.15285
4452,0.267822
4463,0.0134347
4464,0.149616
4466,0.0278689
4467,0.0345399
4468,0.585052
4470,0.13421
4471,0.102951
4473,0.329818
4474,0.296004
4476,0.106996
4478,0.0725507
4480,0.333924
4481,0.284248
4483,0.650182
4484,0.114515
4485,0.0360641
4488,0.0956114
4490,0.188986
4493,0.130233
4495,0.306018
4502,0.0651216
4505,0.337757
4507,0.198967
4508,0.077114
4509,0.0941747
4511,0.051368
4512,0.286866
4514,0.11356
4515,0.151769
4517,0.0713172
4518,0.0461496
4519,0.656279
4522,0.0162769
4525,0.0675174
4526,0.228251
4528,0.174417
4529,0.471363
4532,0.380101
4534,0.0118539
4535,0.0459246
4536,0.0370696
4537,0.0159514
4540,0.055268
4542,0.116279
4543,0.00723603
4544,0.0872407
4545,0.253122
4548,0.0715238
4549,0.470214
4555,0.212862
4556,0.028834
4557,0.767039
4558,0.342959
4560,0.0970509
4563,0.80525
4564,0.283736
4567,0.427872
4569,0.122421
4571,0.0458075
4572,0.119142
4574,0.100744
4575,0.186619
4579,0.0858689
4580,0.166058
4584,0.764275
4585,0.356964
4588,0.376973
4589,0.0333546
4590,0.571926
4592,0.531862
4593,0.436468
4595,0.130522
4596,0.145616
4597,0.180634
4600,0.0617095
4601,0.383246
4604,0.10299
4607,0.120253
4611,0.161207
4612,0.156493
4613,0.0621335
4614,0.165249
4615,0.116114
4616,0.124841
4617,0.133394
4623,0.0716277
4624,0.132827
4626,0.0292993
4629,0.126977
4630,0.0488244
4631,0.695882
4633,0.103126
4634,0.39996
4635,0.760646
4636,0.0624312
4638,0.104424
4639,0.307219
4640,0.102029
4641,0.216566
4644,0.0467006
4649,0.42686
4650,0.0526193
4651,0.611353
4652,0.131075
4653,0.288189
4654,0.240345
4655,0.167383
4657,0.309548
4658,0.116049
4659,0.0375618
4661,0.189585
4663,0.23548
4665,0.0547351
4667,0.0733152
4670,0.0765334
4674,0.062879
4676,0.567741
4677,0.686211
4678,0.0943505
4679,0.0961693
4680,0.111686
4681,0.00585723
4682,0.0887762
4683,0.198374
4685,0.0417718
4690,0.29373
4692,0.115654
4694,0.709664
4696,0.0473978
4698,0.285196
4699,0.288928
4701,0.0971065
4702,0.0451046
4703,0.200107
4704,0.369233
4706,0.342278
4708,0.420759
4709,0.316582
4710,0.117186
4712,0.222088
4714,0.0760056
4715,0.0376087
4718,0.0364156
4719,0.214777
4720,0.0343117
4724,0.0666448
4725,0.0729924
4733,0.471547
4738,0.210977
4739,0.0332675
4740,0.0707562
4741,0.273218
4743,0.191157
4745,0.188659
4747,0.398316
4751,0.0420156
4753,0.397369
4761,0.0331222
4764,0.0638421
4766,0.144312
4767,0.275845
4769,0.157422
4770,0.0805075
4771,0.26971
4772,0.164515
4773,0.0956599
4774,0.276224
4775,0.221315
4776,0.212734
4779,0.428291
4780,0.289564
4781,0.10958
4782,0.213747
4784,0.146508
4785,0.287089
4789,0.272651
4792,0.0400773
4793,0.114946
4795,0.0555201
4797,0.025617
4798,0.0891329
4803,0.0979368
4804,0.163876
4808,0.0664183
4809,0.0180302
4810,0.0314728
4811,0.345706
4815,0.462482
4817,0.119996
4818,0.427381
4820,0.475896
4824,0.0598238
4826,0.0266121
4827,0.040257
4830,0.0898333
4831,0.409195
4837,0.0638208
4838,0.146304
4839,0.0589019
4842,0.159712
4844,0.250829
4848,0.549334
4849,0.0365201
4851,0.278833
4852,0.0437855
4854,0.241908
4855,0.509203
4856,0.114113
4858,0.10949
4859,0.055689
4860,0.50026
4861,0.254645
4864,0.285847
4865,0.0613658
4866,0.13786
4868,0.323376
4869,0.39849
4872,0.106729
4874,0.148019
4878,0.505463
4879,0.0766337
4888,0.149689
4889,0.0940923
4894,0.24154
4895,0.435801
4904,0.612313
4906,0.140598
4907,0.320005
4912,0.315471
4914,0.017641
4915,0.059211
4917,0.41181
4918,0.362606
4921,0.15367
4922,0.25447
4926,0.14878
4928,0.134383
4930,0.152265
4932,0.306452
4933,0.170549
4934,0.517728
4937,0.0127649
4941,0.58542
4944,0.335565
4946,0.232992
4948,0.257034
4951,0.173868
4957,0.869944
4959,0.0302677
4960,0.040419
4962,0.0296186
4963,0.340617
4965,0.488593
4966,0.322075
4967,0.430324
4969,0.208668
4971,0.451421
4972,0.394762
4973,0.222298
4976,0.152293
4977,0.121772
4978,0.206831
4980,0.0748794
4981,0.079159
4982,0.0146322
4983,0.0749686
4984,0.457632
4988,0.151834
4990,0.216421
4992,0.0423472
4993,0.541184
4994,0.0379522
4995,0.121329
4996,0.278712
4997,0.00993204
4998,0.204965
4999,0.0963322
5000,0.710147
5001,0.200782
5002,0.138917
5003,0.203522
5006,0.0815899
5007,0.0454903
5012,0.102856
5015,0.118287
5016,0.0253861
5017,0.513204
5018,0.178998
5019,0.0326832
5020,0.218564
5021,0.0132524
5029,0.15413
5031,0.0188066
5034,0.0175547
5040,0.0380759
5042,0.063342
5043,0.0567669
5044,0.281666
5045,0.0809867
5046,0.432769
5047,0.158605
5049,0.39792
5050,0.0722394
5051,0.0550686
5052,0.42152
5053,0.0501865
5054,0.171208
5059,0.0583337
5061,0.285599
5062,0.0450999
5063,0.313205
5064,0.0284923
5066,0.201338
5067,0.142302
5070,0.290436
5072,0.238127
5074,0.404298
5075,0.0212945
5078,0.175714
5080,0.394777
5081,0.181547
5082,0.0687656
5083,0.0826662
5086,0.178538
5087,0.0325048
5088,0.29931
5091,0.0351045
5095,0.050015
5097,0.528031
5100,0.427102
5102,0.364421
5110,0.153899
5113,0.417016
5114,0.112687
5116,0.079284
5117,0.0241254
5118,0.412441
5120,0.069931
5121,0.141268
5122,0.213471
5124,0.0876011
5125,0.293632
5127,0.0243329
5128,0.13446
5129,0.317157
5130,0.112675
5131,0.700783
5133,0.0276364
5136,0.0457171
5137,0.0245465
5138,0.499752
5139,0.336375
5140,0.215106
5142,0.199778
5144,0.0286083
5146,0.044922
5147,0.581759
5148,0.0550463
5154,0.0566923
5158,0.06017
5163,0.298813
5165,0.233244
5169,0.0634762
5171,0.0662499
5173,0.466156
5176,0.104858
5177,0.15085
5180,0.286912
5181,0.312486
5182,0.547484
5185,0.102384
5186,0.378084
5187,0.0899902
5188,0.560403
5194,0.146073
5195,0.0969165
5200,0.0717562
5201,0.0625088
5202,0.652298
5203,0.0449959
5206,0.327882
5209,0.058759
5211,0.0479868
5213,0.770617
5215,0.358679
5216,0.137619
5218,0.032082
5221,0.0788823
5224,0.147618
5229,0.118146
5230,0.0117935
5231,0.0400513
5234,0.0570247
5235,0.0175438
5236,0.0358062
5239,0.359966
5241,0.164868
5242,0.151436
5243,0.102181
5245,0.596381
5250,0.310494
5251,0.056416
5254,0.665186
5261,0.502475
5264,0.25189
5266,0.19157
5267,0.0330609
5268,0.704715
5271,0.100891
5273,0.0477314
5280,0.345992
5281,0.0520167
5285,0.252317
5287,0.628848
5288,0.128304
5290,0.034782
5291,0.118995
5295,0.0370486
5298,0.471337
5299,0.026307
5300,0.305476
5301,0.459998
5302,0.172877
5303,0.158052
5307,0.208562
5309,0.804832
5312,0.153199
5316,0.051508
5317,0.214706
5318,0.0919566
5322,0.746618
5323,0.0246732
5324,0.3909
5326,0.123225
5331,0.0847743
5332,0.0620774
5333,0.399075
5335,0.109472
5336,0.482393
5337,0.0573325
5339,0.185122
5340,0.296011
5342,0.238022
5344,0.0274753
5346,0.292871
5347,0.0400904
5349,0.198911
5354,0.342668
5361,0.0183138
5364,0.0434722
5365,0.274878
5368,0.0775076
5369,0.0366715
5370,0.195574
5372,0.111631
5373,0.333815
5376,0.115344
5377,0.0349536
5378,0.274521
5380,0.0775417
5381,0.0347593
5382,0.143198
5387,0.545919
5391,0.146241
5392,0.0996554
5398,0.215931
5399,0.13392
5401,0.166479
5403,0.118508
5407,0.0605275
5408,0.0570302
5410,0.1327
5411,0.0446853
5412,0.606006
5414,0.0826677
5420,0.323974
5422,0.240033
5423,0.0868831
5424,0.132466
5428,0.0867252
5429,0.136639
5431,0.181542
5434,0.479973
5438,0.814513
5439,0.364211
5442,0.0471204
5445,0.53262
5446,0.141748
5447,0.0451884
5449,0.234871
5451,0.0607977
5452,0.0705549
5455,0.0278699
5456,0.0545034
5461,0.0518873
5463,0.129521
5464,0.246939
5466,0.269803
5469,0.39641
5470,0.224088
5471,0.0792113
5473,0.037563
5475,0.046793
5476,0.0946907
5477,0.194966
5480,0.0433993
5481,0.17928
5484,0.060512
5485,0.360832
5486,0.146087
5488,0.043069
5493,0.0954262
5495,0.642061
5496,0.498078
5497,0.0687118
5501,0.176619
5502,0.398548
5506,0.174626
5508,0.0290737
5509,0.0252639
5512,0.204819
5513,0.289686
5514,0.310505
5516,0.252709
5517,0.456939
5518,0.0472816
5520,0.0302729
5521,0.117322
5523,0.0505573
5525,0.504005
5526,0.591616
5529,0.146973
5530,0.0462718
5531,0.274431
5532,0.128649
5533,0.22381
5536,0.0242497
5538,0.119727
5540,0.0427136
5544,0.388764
5545,0.265026
5546,0.143306
5547,0.502556
5553,0.27252
5557,0.0162858
5559,0.443405
5560,0.774123
5561,0.150174
5562,0.0455541
5563,0.377888
5566,0.164662
5568,0.0807209
5570,0.577891
5574,0.171004
5575,0.201541
5576,0.142547
5577,0.177469
5578,0.151997
5581,0.538976
5582,0.107886
5587,0.0391263
5590,0.455936
5594,0.0404583
5597,0.0539907
5598,0.228932
5600,0.0455302
5603,0.0864348
5611,0.0196224
5612,0.29836
5614,0.101357
5615,0.0974464
5617,0.0608863
5618,0.618213
5621,0.70198
5623,0.0535883
5629,0.147297
5640,0.0969872
5643,0.164674
5646,0.22503
5648,0.304068
5649,0.0602904
5654,0.151415
5656,0.150144
5658,0.0594186
5660,0.160608
5661,0.416909
5662,0.0564315
5663,0.170611
5664,0.402646
5667,0.126581
5669,0.14333
5670,0.0285593
5671,0.19276
5672,0.151638
5673,0.0769466
5674,0.325152
5675,0.0770098
5678,0.11839
5679,0.0707304
5682,0.0399488
5685,0.0848498
5687,0.321007
5688,0.0528701
5689,0.206876
5691,0.121255
5694,0.606775
5695,0.254288
5696,0.659572
5698,0.554949
5699,0.174235
5703,0.0679525
5707,0.187143
5709,0.077444
5710,0.0806171
5714,0.0986099
5715,0.0629953
5718,0.0865771
5719,0.0882726
5720,0.26311
5721,0.255597
5722,0.0477364
5724,0.615421
5725,0.0487977
5728,0.371826
5729,0.540033
5730,0.334018
5731,0.050376
5732,0.292086
5733,0.0247626
5735,0.0122673
5738,0.404116
5740,0.208047
5745,0.200944
5747,0.810017
5748,0.511382
5749,0.397797
5751,0.141529
5754,0.14622
5755,0.208532
5756,0.510228
5758,0.0941386
5762,0.0397158
5763,0.0148202
5764,0.139904
5766,0.0746907
5769,0.041856
5772,0.107281
5774,0.00539374
5775,0.165565
5777,0.0590223
5778,0.0755754
5782,0.412285
5784,0.147934
5788,0.236884
5791,0.171527
5792,0.0705945
5795,0.25091
5796,0.265342
5800,0.26203
5802,0.219453
5804,0.293092
5805,0.161971
5806,0.129393
5807,0.0270106
5808,0.0531408
5812,0.0762341
5813,0.0356772
5815,0.372695
5817,0.0425408
5818,0.0251166
5819,0.0882135
5822,0.346077
5824,0.135702
5825,0.130706
5826,0.0623255
5828,0.169256
5831,0.179504
5833,0.0503157
5838,0.0611494
5839,0.111878
5840,0.607526
5841,0.0703434
5842,0.0546343
5843,0.267823
5844,0.899684
5845,0.443504
5846,0.693138
5847,0.0686547
5848,0.104744
5849,0.347664
5851,0.103193
5852,0.0740507
5853,0.0438698
5855,0.0176211
5856,0.0785349
5857,0.0869976
5858,0.424674
5859,0.18379
5860,0.0332638
5861,0.73513
5862,0.157124
5863,0.0479318
5864,0.0455813
5865,0.206315
5870,0.121485
5873,0.234549
5874,0.0949044
5875,0.114385
5876,0.597027
5878,0.120002
5879,0.00878913
5880,0.0909455
5881,0.150657
5882,0.635369
5884,0.162266
5885,0.0263649
5891,0.461314
5892,0.0530926
5893,0.064935
5894,0.0966958
5896,0.495164
5899,0.688919
5900,0.463914
5902,0.141798
5903,0.0889432
5904,0.443533
5905,0.231134
5910,0.0414311
5911,0.474924
5917,0.757598
5918,0.237521
5919,0.0576157
5922,0.0652933
5933,0.594144
5934,0.0774517
5935,0.0100269
5939,0.200975
5941,0.0156731
5945,0.388562
5946,0.0800983
5947,0.167762
5950,0.26494
5952,0.118358
5953,0.211874
5954,0.031127
5955,0.297183
5956,0.0793489
5958,0.0469643
5963,0.0100339
5970,0.0583402
5972,0.0364398
5977,0.0588958
5978,0.0450309
5979,0.0626482
5980,0.241578
5981,0.333957
5982,0.0315899
5984,0.377944
5987,0.116589
5990,0.299097
5991,0.364132
5992,0.122745
5994,0.166292
5995,0.11382
5997,0.304401
5999,0.0485934
6003,0.255674
6004,0.0528897
6005,0.390912
6007,0.39499
6013,0.283847
6014,0.17489
6015,0.0253177
6016,0.0420515
6017,0.106598
6020,0.199861
6021,0.0104296
6022,0.0971358
6023,0.0887851
6025,0.193671
6026,0.0716257
6027,0.221122
6030,0.279874
6031,0.0918621
6037,0.17264
6038,0.129763
6039,0.14846
6042,0.109619
6045,0.349378
6048,0.191485
6050,0.360034
6053,0.389686
6056,0.0415243
6057,0.552406
6058,0.0328957
6060,0.0101713
6062,0.34231
6063,0.482546
6064,0.0921834
6066,0.180394
6067,0.304286
6070,0.240923
6076,0.153541
6080,0.438596
6082,0.138919
6083,0.220719
6085,0.10395
6090,0.199106
6091,0.0835059
6094,0.205377
6095,0.245001
6096,0.0731335
6098,0.538625
6099,0.29333
6103,0.0343104
6104,0.0825816
6105,0.0842407
6106,0.0758983
6107,0.11879
6111,0.129949
6112,0.354457
6114,0.0526791
6115,0.121092
6119,0.760304
6120,0.135567
6128,0.0714569
6129,0.25501
6130,0.703116
6131,0.262549
6132,0.0588752
6135,0.0823964
6138,0.0448404
6140,0.114812
6141,0.427082
6142,0.581973
6143,0.13765
6144,0.54445
6151,0.0706668
6153,0.0936774
6155,0.122448
6156,0.0847522
6157,0.225438
6159,0.084566
6162,0.163021
6163,0.0292407
6165,0.476292
6171,0.744123
6175,0.028591
6176,0.0736795
6182,0.0384208
6184,0.337718
6185,0.745715
6189,0.0884986
6191,0.0305205
6192,0.161307
6194,0.186708
6196,0.433696
6197,0.14015
6200,0.171901
6202,0.296691
6203,0.077143
6204,0.0390118
6207,0.129751
6208,0.0245909
6211,0.0805944
6212,0.0951739
6213,0.534514
6214,0.1689
6215,0.543386
6217,0.0715445
6218,0.199937
6219,0.185668
6220,0.812292
6222,0.0516137
6224,0.0999328
6226,0.0440609
6227,0.0071645
6233,0.0686296
6235,0.0294795
6236,0.0812517
6238,0.0752235
6244,0.0357445
6247,0.0933503
6248,0.122127
6251,0.261614
6252,0.140264
6253,0.183184
6256,0.179114
6258,0.154942
6259,0.0544174
6261,0.0381495
6263,0.187279
6264,0.0341321
6267,0.344725
6268,0.266032
6270,0.605576
6271,0.0376641
6273,0.0556665
6274,0.349349
6275,0.0970359
6279,0.322834
6283,0.647844
6286,0.108432
6287,0.22568
6288,0.571319
6292,0.102383
6293,0.329389
6295,0.0531203
6297,0.363286
6298,0.037089
6301,0.523875
6302,0.4765
6303,0.414278
6304,0.208031
6305,0.0507447
6306,0.123421
6309,0.272914
6311,0.0221396
6313,0.0114775
6314,0.337515
6315,0.421143
6316,0.0339428
6317,0.095251
6321,0.212515
6322,0.0443778
6324,0.0664836
6327,0.0931573
6329,0.0390594
6330,0.422089
6333,0.0309747
6334,0.356755
6336,0.127745
6337,0.266753
6340,0.0803047
6348,0.289041
6349,0.522487
6351,0.172259
6355,0.780676
6356,0.163046
6358,0.134332
6360,0.287836
6364,0.118325
6365,0.231295
6368,0.186506
6374,0.182183
6376,0.222614
6378,0.403609
6380,0.022902
6381,0.102925
6382,0.196065
6383,0.0411161
6384,0.0188806
6387,0.457001
6388,0.0741243
6390,0.0127215
6392,0.0188234
6394,0.0893474
6398,0.146729
6402,0.124174
6404,0.0897358
6405,0.0157185
6417,0.171339
6418,0.169788
6422,0.133137
6425,0.630339
6427,0.0325445
6428,0.629208
6431,0.519511
6433,0.244476
6435,0.0335799
6440,0.0212453
6441,0.240126
6443,0.0432873
6445,0.297127
6447,0.138398
6449,0.133158
6454,0.0786671
6455,0.18547
6456,0.036723
6458,0.811659
6460,0.216764
6462,0.174611
6463,0.0274092
6465,0.107604
6467,0.0530306
6473,0.119976
6475,0.116415
6476,0.678007
6477,0.0238724
6478,0.176213
6479,0.190395
6481,0.0531584
6482,0.493419
6484,0.0261807
6485,0.507233
6487,0.058826
6489,0.0312801
6490,0.092196
6492,0.457343
