"ID","target"
3596,0.161479
3600,0.114537
3603,0.0286673
3604,0.0591559
3606,0.0241674
3607,0.046741
3609,0.337925
3610,0.115995
3611,0.058087
3612,0.494472
3614,0.225487
3615,0.107548
3616,0.0377363
3617,0.0443303
3619,0.0297921
3620,0.250415
3621,0.0278209
3622,0.382325
3624,0.420257
3625,0.0256689
3626,0.0143812
3627,0.276964
3628,0.315821
3629,0.0248508
3631,0.650231
3632,0.437276
3634,0.496712
3636,0.078798
3638,0.106617
3639,0.402764
3640,0.0728805
3641,0.115856
3642,0.116189
3646,0.699847
3650,0.0921233
3651,0.0298685
3654,0.141841
3656,0.371967
3661,0.0789401
3662,0.417295
3663,0.679961
3664,0.265998
3665,0.0680596
3666,0.142055
3667,0.0623862
3668,0.194964
3669,0.442513
3670,0.173548
3671,0.180708
3673,0.142703
3675,0.448138
3676,0.361047
3677,0.0148406
3683,0.0593193
3688,0.234304
3689,0.0959848
3690,0.538548
3692,0.0957279
3693,0.0481331
3694,0.087602
3695,0.440169
3699,0.187041
3700,0.0954017
3704,0.0378997
3705,0.197102
3706,0.435813
3708,0.216865
3711,0.010981
3712,0.4001
3715,0.156972
3716,0.819636
3719,0.0644651
3722,0.202335
3723,0.252345
3730,0.0993359
3732,0.0862682
3734,0.0388228
3736,0.707049
3739,0.180755
3742,0.272104
3744,0.0804497
3747,0.0440709
3748,0.017249
3751,0.116248
3755,0.271429
3756,0.0894242
3757,0.20363
3760,0.108888
3762,0.398721
3764,0.100115
3766,0.164843
3767,0.0217953
3768,0.420967
3769,0.0653761
3770,0.545258
3771,0.0851221
3772,0.175239
3775,0.164003
3777,0.0833479
3784,0.248406
3785,0.226079
3787,0.0350893
3789,0.281992
3793,0.0848558
3794,0.0426805
3797,0.286432
3798,0.166463
3799,0.811037
3800,0.0604825
3803,0.120597
3805,0.0437886
3806,0.598906
3808,0.105253
3809,0.096748
3811,0.43343
3814,0.0222863
3816,0.353574
3818,0.389048
3819,0.167128
3820,0.350775
3821,0.0212374
3823,0.744299
3825,0.0412972
3827,0.216245
3828,0.943237
3829,0.202527
3830,0.566936
3831,0.0495409
3832,0.215597
3834,0.03207
3836,0.165415
3837,0.0533283
3838,0.0371979
3842,0.11806
3845,0.0777131
3850,0.0848682
3856,0.458161
3858,0.0736624
3860,0.648351
3861,0.0666206
3862,0.210569
3864,0.361433
3865,0.2712
3866,0.208134
3868,0.169925
3871,0.0227317
3873,0.641037
3875,0.46255
3876,0.0485318
3877,0.158556
3881,0.0826053
3882,0.0487848
3884,0.0382441
3890,0.123756
3892,0.471474
3893,0.0363045
3896,0.115495
3897,0.01406
3901,0.48457
3902,0.0206021
3905,0.145261
3907,0.730223
3912,0.0542214
3913,0.278917
3915,0.772916
3917,0.235018
3918,0.147295
3921,0.0772901
3923,0.304105
3924,0.0513839
3926,0.379466
3928,0.139278
3930,0.0872602
3931,0.159268
3932,0.317842
3934,0.18191
3935,0.178032
3937,0.0959377
3938,0.390628
3941,0.212595
3942,0.290681
3943,0.0556805
3944,0.355539
3946,0.100292
3948,0.0677165
3949,0.104119
3950,0.0384134
3954,0.102008
3955,0.0206097
3958,0.230653
3959,0.28852
3961,0.0269674
3963,0.252174
3964,0.187354
3965,0.0468413
3966,0.381196
3967,0.0710093
3968,0.0586238
3971,0.889383
3973,0.344076
3975,0.0614044
3976,0.080149
3977,0.472185
3979,0.40437
3980,0.0331581
3981,0.307493
3982,0.107989
3983,0.430424
3985,0.0323857
3987,0.309412
3988,0.240466
3990,0.391919
3992,0.0220074
3994,0.13094
3996,0.27439
3999,0.20735
4001,0.290006
4003,0.0498044
4005,0.0700049
4006,0.103859
4008,0.0824512
4010,0.650252
4012,0.153535
4013,0.142457
4014,0.735788
4019,0.146084
4024,0.0366792
4025,0.328132
4026,0.211884
4030,0.402437
4031,0.0298525
4032,0.518227
4034,0.240466
4035,0.176098
4037,0.19891
4039,0.200929
4040,0.360923
4042,0.110801
4043,0.192028
4045,0.081835
4047,0.0103877
4048,0.0889446
4050,0.758941
4053,0.200437
4058,0.692585
4059,0.58556
4060,0.235328
4062,0.219436
4063,0.224602
4065,0.457368
4068,0.606907
4069,0.05116
4070,0.158878
4071,0.081466
4074,0.262135
4075,0.207892
4077,0.115698
4079,0.21193
4080,0.0610391
4082,0.0728557
4085,0.0324478
4086,0.18314
4087,0.50528
4088,0.171394
4089,0.140348
4091,0.0429355
4092,0.0672694
4094,0.333305
4095,0.339105
4097,0.0290455
4098,0.0473238
4099,0.564737
4102,0.386139
4103,0.328298
4104,0.0933964
4106,0.575224
4110,0.0264523
4113,0.0885862
4114,0.246105
4115,0.257486
4117,0.710817
4118,0.120417
4120,0.0212827
4122,0.135841
4123,0.220646
4125,0.10739
4127,0.370728
4128,0.122577
4129,0.135746
4130,0.232043
4131,0.134417
4132,0.770383
4133,0.491285
4136,0.402556
4141,0.658079
4145,0.189505
4146,0.0590153
4147,0.118631
4148,0.376619
4149,0.187467
4151,0.213442
4153,0.133065
4156,0.0872501
4159,0.0630024
4162,0.108784
4164,0.724301
4169,0.1871
4171,0.288902
4172,0.100604
4173,0.0279223
4174,0.252451
4175,0.197348
4176,0.0896713
4178,0.103681
4180,0.22878
4182,0.187561
4183,0.0656733
4186,0.0490786
4187,0.10863
4189,0.328928
4191,0.141629
4193,0.156064
4197,0.109232
4198,0.095561
4200,0.380156
4202,0.446206
4203,0.0581654
4204,0.0718955
4206,0.635118
4211,0.150233
4213,0.0670105
4214,0.100693
4215,0.0563987
4216,0.0368278
4217,0.133006
4219,0.0491571
4220,0.055885
4221,0.132398
4222,0.0950074
4226,0.101837
4227,0.0556117
4229,0.176245
4230,0.228616
4234,0.941191
4242,0.212538
4244,0.0248877
4245,0.164776
4247,0.133159
4249,0.0526251
4251,0.297885
4252,0.273975
4257,0.268066
4258,0.430442
4259,0.169974
4260,0.1741
4264,0.620133
4266,0.19333
4267,0.101291
4271,0.245021
4274,0.804121
4276,0.0452434
4280,0.0375671
4282,0.0383627
4283,0.077276
4285,0.52575
4287,0.0809654
4290,0.0704999
4291,0.233834
4292,0.357896
4293,0.0786154
4295,0.030061
4300,0.165824
4303,0.202367
4304,0.109579
4305,0.0882394
4307,0.593328
4309,0.0616149
4311,0.167105
4313,0.0706341
4315,0.0665737
4316,0.462894
4317,0.264799
4322,0.0243111
4323,0.241081
4326,0.289044
4329,0.0153733
4332,0.276832
4335,0.612533
4342,0.329424
4343,0.0756211
4344,0.514518
4347,0.0457116
4348,0.184263
4349,0.257051
4353,0.326255
4356,0.078486
4357,0.272285
4359,0.210811
4361,0.55461
4362,0.236647
4363,0.115644
4364,0.0459179
4366,0.680821
4367,0.139862
4369,0.510695
4370,0.13795
4371,0.0853451
4372,0.0685196
4374,0.0317343
4378,0.274798
4379,0.07671
4381,0.0831585
4382,0.562799
4383,0.0162172
4384,0.0423521
4385,0.0591366
4386,0.366966
4387,0.101312
4389,0.2223
4390,0.191351
4391,0.510076
4394,0.62513
4398,0.348294
4400,0.158662
4403,0.106024
4404,0.336914
4405,0.645381
4406,0.073218
4408,0.0332389
4410,0.0458348
4412,0.300033
4413,0.24949
4414,0.22563
4418,0.131928
4420,0.252196
4421,0.104749
4422,0.3933
4423,0.0585488
4424,0.0540794
4429,0.695197
4432,0.710332
4433,0.39229
4434,0.124771
4435,0.643513
4436,0.779131
4437,0.219699
4441,0.381209
4443,0.304289
4445,0.428122
4446,0.144335
4447,0.0792214
4448,0.206406
4451,0.159402
4452,0.336762
4463,0.0254076
4464,0.142851
4466,0.0273618
4467,0.0347771
4468,0.522617
4470,0.217993
4471,0.106044
4473,0.427645
4474,0.313624
4476,0.102286
4478,0.10256
4480,0.399088
4481,0.304541
4483,0.690342
4484,0.124662
4485,0.0605138
4488,0.08338
4490,0.158241
4493,0.130593
4495,0.363426
4502,0.0561437
4505,0.279442
4507,0.221681
4508,0.0885587
4509,0.103108
4511,0.0944322
4512,0.293596
4514,0.125942
4515,0.224785
4517,0.0726139
4518,0.0342349
4519,0.554224
4522,0.0201263
4525,0.099441
4526,0.203025
4528,0.283736
4529,0.37626
4532,0.446406
4534,0.0132239
4535,0.0440133
4536,0.0401952
4537,0.0200706
4540,0.0548621
4542,0.130535
4543,0.00835893
4544,0.0766773
4545,0.306678
4548,0.0767914
4549,0.503667
4555,0.28462
4556,0.0368028
4557,0.699774
4558,0.312893
4560,0.0978261
4563,0.802959
4564,0.270364
4567,0.426873
4569,0.104134
4571,0.0582733
4572,0.101869
4574,0.128447
4575,0.170799
4579,0.153728
4580,0.170878
4584,0.775552
4585,0.326773
4588,0.378953
4589,0.0447996
4590,0.565089
4592,0.40521
4593,0.479456
4595,0.136282
4596,0.17459
4597,0.194209
4600,0.0708613
4601,0.374666
4604,0.115685
4607,0.0985369
4611,0.145347
4612,0.121592
4613,0.0636573
4614,0.15555
4615,0.13788
4616,0.0980751
4617,0.195477
4623,0.0778025
4624,0.100831
4626,0.0269629
4629,0.0918224
4630,0.0556609
4631,0.793245
4633,0.156565
4634,0.470571
4635,0.779324
4636,0.102776
4638,0.179755
4639,0.273469
4640,0.124506
4641,0.163292
4644,0.0640881
4649,0.465252
4650,0.0619175
4651,0.676571
4652,0.111716
4653,0.312203
4654,0.247924
4655,0.156614
4657,0.350317
4658,0.134488
4659,0.043559
4661,0.158995
4663,0.309291
4665,0.0568792
4667,0.0952689
4670,0.0639032
4674,0.0831396
4676,0.630788
4677,0.714796
4678,0.0942497
4679,0.0812646
4680,0.121321
4681,0.00872918
4682,0.119379
4683,0.198837
4685,0.059791
4690,0.273231
4692,0.136989
4694,0.688806
4696,0.0673363
4698,0.269301
4699,0.160708
4701,0.110605
4702,0.0381069
4703,0.17512
4704,0.421802
4706,0.361709
4708,0.420029
4709,0.356056
4710,0.125064
4712,0.244206
4714,0.103422
4715,0.0444705
4718,0.0585717
4719,0.199586
4720,0.0573339
4724,0.0708379
4725,0.0916522
4733,0.694534
4738,0.279062
4739,0.0445189
4740,0.0702917
4741,0.206462
4743,0.208397
4745,0.278726
4747,0.501392
4751,0.0657094
4753,0.391644
4761,0.0264054
4764,0.0922346
4766,0.139431
4767,0.327667
4769,0.182694
4770,0.0827596
4771,0.301644
4772,0.11077
4773,0.0954233
4774,0.313103
4775,0.244288
4776,0.26911
4779,0.434879
4780,0.346524
4781,0.147009
4782,0.261021
4784,0.129971
4785,0.34938
4789,0.406789
4792,0.0467008
4793,0.118873
4795,0.0529718
4797,0.0241203
4798,0.0893589
4803,0.0892826
4804,0.113755
4808,0.0928689
4809,0.0249619
4810,0.0334308
4811,0.297261
4815,0.42424
4817,0.0980006
4818,0.389712
4820,0.388808
4824,0.108102
4826,0.0334605
4827,0.0463291
4830,0.0782129
4831,0.400375
4837,0.0612253
4838,0.157427
4839,0.124107
4842,0.172586
4844,0.411426
4848,0.489815
4849,0.0247012
4851,0.202778
4852,0.046819
4854,0.278696
4855,0.474434
4856,0.159169
4858,0.115318
4859,0.0627006
4860,0.541953
4861,0.19256
4864,0.229555
4865,0.0612426
4866,0.133007
4868,0.278401
4869,0.314334
4872,0.0953823
4874,0.155621
4878,0.545929
4879,0.0592628
4888,0.138656
4889,0.152303
4894,0.304836
4895,0.407341
4904,0.749179
4906,0.149209
4907,0.285552
4912,0.43821
4914,0.026096
4915,0.0723224
4917,0.334882
4918,0.306255
4921,0.140284
4922,0.359145
4926,0.147406
4928,0.111235
4930,0.131326
4932,0.3558
4933,0.150529
4934,0.474899
4937,0.0138869
4941,0.572199
4944,0.311721
4946,0.262684
4948,0.310454
4951,0.15871
4957,0.845439
4959,0.02495
4960,0.0349052
4962,0.0339752
4963,0.418358
4965,0.475057
4966,0.343843
4967,0.524326
4969,0.263301
4971,0.458936
4972,0.339523
4973,0.219443
4976,0.173338
4977,0.1014
4978,0.235893
4980,0.102318
4981,0.0804942
4982,0.0161086
4983,0.0789823
4984,0.445835
4988,0.191389
4990,0.190599
4992,0.0666289
4993,0.596648
4994,0.034812
4995,0.0839648
4996,0.236632
4997,0.014054
4998,0.198024
4999,0.101556
5000,0.695984
5001,0.150952
5002,0.206834
5003,0.218399
5006,0.10323
5007,0.0439374
5012,0.0926472
5015,0.101889
5016,0.0328072
5017,0.514386
5018,0.17078
5019,0.0442095
5020,0.213119
5021,0.0239619
5029,0.120991
5031,0.0240151
5034,0.0206089
5040,0.0445504
5042,0.0626177
5043,0.0515065
5044,0.269192
5045,0.101386
5046,0.566871
5047,0.237252
5049,0.385166
5050,0.0962695
5051,0.0691214
5052,0.503012
5053,0.0594068
5054,0.259519
5059,0.0785808
5061,0.395766
5062,0.0384221
5063,0.364631
5064,0.032328
5066,0.143147
5067,0.140397
5070,0.286175
5072,0.163794
5074,0.324182
5075,0.0220521
5078,0.185168
5080,0.319422
5081,0.200301
5082,0.0816625
5083,0.0618571
5086,0.235651
5087,0.0359967
5088,0.374279
5091,0.0360486
5095,0.0415428
5097,0.587264
5100,0.437291
5102,0.300875
5110,0.137684
5113,0.464566
5114,0.162827
5116,0.110855
5117,0.0270966
5118,0.464759
5120,0.0858432
5121,0.175489
5122,0.277593
5124,0.153605
5125,0.325319
5127,0.0346024
5128,0.133429
5129,0.292379
5130,0.104269
5131,0.605434
5133,0.0294265
5136,0.0286849
5137,0.0404243
5138,0.554001
5139,0.288332
5140,0.225564
5142,0.278509
5144,0.0324058
5146,0.069104
5147,0.496236
5148,0.0548658
5154,0.0588641
5158,0.0574434
5163,0.323748
5165,0.217448
5169,0.0917124
5171,0.0792068
5173,0.437522
5176,0.14212
5177,0.148929
5180,0.271871
5181,0.258375
5182,0.445334
5185,0.117023
5186,0.371817
5187,0.0712947
5188,0.544471
5194,0.163913
5195,0.130644
5200,0.0730046
5201,0.0617994
5202,0.678369
5203,0.0417285
5206,0.355876
5209,0.0692849
5211,0.055381
5213,0.726916
5215,0.427063
5216,0.14089
5218,0.0566439
5221,0.0834863
5224,0.10664
5229,0.122976
5230,0.0184866
5231,0.0358788
5234,0.0592853
5235,0.0308496
5236,0.0385105
5239,0.393215
5241,0.152969
5242,0.152283
5243,0.0878143
5245,0.55967
5250,0.179545
5251,0.0968585
5254,0.650751
5261,0.527862
5264,0.240879
5266,0.167074
5267,0.0357781
5268,0.59262
5271,0.112532
5273,0.0633945
5280,0.361026
5281,0.0452213
5285,0.197856
5287,0.616561
5288,0.124978
5290,0.0321757
5291,0.136019
5295,0.0217001
5298,0.477321
5299,0.0230695
5300,0.298765
5301,0.497399
5302,0.340714
5303,0.137918
5307,0.167699
5309,0.76637
5312,0.141883
5316,0.0642574
5317,0.219686
5318,0.0735534
5322,0.691865
5323,0.0267185
5324,0.269046
5326,0.126953
5331,0.0790461
5332,0.0721956
5333,0.367536
5335,0.0951226
5336,0.368421
5337,0.0554
5339,0.193227
5340,0.295232
5342,0.294013
5344,0.0251591
5346,0.323411
5347,0.0454026
5349,0.173642
5354,0.376063
5361,0.0201558
5364,0.0416541
5365,0.252408
5368,0.104574
5369,0.0397527
5370,0.174033
5372,0.112497
5373,0.375426
5376,0.113464
5377,0.0348258
5378,0.366173
5380,0.0912688
5381,0.0394478
5382,0.188537
5387,0.423445
5391,0.174606
5392,0.122635
5398,0.154806
5399,0.141366
5401,0.227183
5403,0.179828
5407,0.0712673
5408,0.0558651
5410,0.110511
5411,0.0384109
5412,0.587426
5414,0.0859853
5420,0.36633
5422,0.195177
5423,0.120332
5424,0.108523
5428,0.145854
5429,0.12534
5431,0.242541
5434,0.491005
5438,0.755751
5439,0.362887
5442,0.050449
5445,0.439326
5446,0.114967
5447,0.0442721
5449,0.222538
5451,0.0605902
5452,0.0660327
5455,0.0302523
5456,0.060701
5461,0.0471858
5463,0.128439
5464,0.240602
5466,0.247063
5469,0.29063
5470,0.258909
5471,0.104369
5473,0.0491813
5475,0.0695532
5476,0.124977
5477,0.222045
5480,0.0452684
5481,0.198701
5484,0.0569596
5485,0.367251
5486,0.118
5488,0.0532754
5493,0.084218
5495,0.602763
5496,0.567677
5497,0.0420723
5501,0.235803
5502,0.416801
5506,0.215389
5508,0.0216396
5509,0.0258256
5512,0.201353
5513,0.263246
5514,0.295268
5516,0.220066
5517,0.424117
5518,0.0593804
5520,0.0501345
5521,0.116945
5523,0.0827977
5525,0.549747
5526,0.656076
5529,0.220147
5530,0.0378157
5531,0.303766
5532,0.206195
5533,0.20481
5536,0.0234296
5538,0.132753
5540,0.0529897
5544,0.402435
5545,0.231959
5546,0.186532
5547,0.535875
5553,0.330596
5557,0.0192446
5559,0.444472
5560,0.799415
5561,0.145665
5562,0.0698529
5563,0.431276
5566,0.188611
5568,0.0811198
5570,0.507188
5574,0.179976
5575,0.231484
5576,0.172325
5577,0.170518
5578,0.171502
5581,0.585695
5582,0.143802
5587,0.0527407
5590,0.417997
5594,0.0694884
5597,0.0625432
5598,0.277696
5600,0.0393477
5603,0.0941235
5611,0.0245431
5612,0.412985
5614,0.0708547
5615,0.102223
5617,0.05809
5618,0.646112
5621,0.702137
5623,0.0901008
5629,0.159433
5640,0.135583
5643,0.193822
5646,0.272633
5648,0.232158
5649,0.0494075
5654,0.180795
5656,0.169082
5658,0.0706787
5660,0.150221
5661,0.430531
5662,0.0709023
5663,0.214822
5664,0.362592
5667,0.110433
5669,0.121533
5670,0.047368
5671,0.170322
5672,0.152328
5673,0.0703059
5674,0.352195
5675,0.0981948
5678,0.119185
5679,0.0766781
5682,0.0583806
5685,0.0848821
5687,0.296162
5688,0.0635842
5689,0.194681
5691,0.169558
5694,0.587845
5695,0.254612
5696,0.642633
5698,0.516603
5699,0.172141
5703,0.0773176
5707,0.189439
5709,0.0695937
5710,0.084652
5714,0.115777
5715,0.0660405
5718,0.10537
5719,0.0971291
5720,0.294847
5721,0.308246
5722,0.0630556
5724,0.57326
5725,0.0601663
5728,0.396035
5729,0.511774
5730,0.363874
5731,0.0478918
5732,0.224764
5733,0.0322391
5735,0.0173506
5738,0.438164
5740,0.209868
5745,0.196324
5747,0.828448
5748,0.479028
5749,0.434769
5751,0.168579
5754,0.160321
5755,0.265354
5756,0.464591
5758,0.168061
5762,0.0843013
5763,0.0212909
5764,0.165143
5766,0.0638672
5769,0.0702376
5772,0.123553
5774,0.0111138
5775,0.142627
5777,0.0824728
5778,0.069577
5782,0.356056
5784,0.169554
5788,0.159286
5791,0.138483
5792,0.0558133
5795,0.193666
5796,0.353522
5800,0.261773
5802,0.288685
5804,0.362414
5805,0.141964
5806,0.143108
5807,0.0273018
5808,0.0616488
5812,0.0874987
5813,0.0662429
5815,0.522627
5817,0.0457177
5818,0.029242
5819,0.125628
5822,0.427161
5824,0.130236
5825,0.120224
5826,0.0762326
5828,0.154632
5831,0.21783
5833,0.0677786
5838,0.0658213
5839,0.0907379
5840,0.529962
5841,0.0609912
5842,0.0891046
5843,0.271395
5844,0.876352
5845,0.419795
5846,0.531909
5847,0.0798119
5848,0.147816
5849,0.362116
5851,0.118932
5852,0.0637111
5853,0.0412113
5855,0.0171027
5856,0.158877
5857,0.123456
5858,0.427779
5859,0.273294
5860,0.0333763
5861,0.715963
5862,0.115636
5863,0.0698595
5864,0.0570215
5865,0.238727
5870,0.139094
5873,0.2555
5874,0.108921
5875,0.0988294
5876,0.531043
5878,0.117066
5879,0.0106932
5880,0.107578
5881,0.139965
5882,0.516048
5884,0.166263
5885,0.0439976
5891,0.523151
5892,0.0563284
5893,0.0631792
5894,0.110357
5896,0.46661
5899,0.689163
5900,0.32314
5902,0.107535
5903,0.0864453
5904,0.469854
5905,0.283325
5910,0.0681426
5911,0.470831
5917,0.719218
5918,0.301941
5919,0.0620431
5922,0.0862387
5933,0.66359
5934,0.100898
5935,0.0113734
5939,0.155512
5941,0.0222655
5945,0.369735
5946,0.0823325
5947,0.24005
5950,0.245918
5952,0.174608
5953,0.258459
5954,0.0313378
5955,0.271207
5956,0.0707193
5958,0.0430304
5963,0.0125149
5970,0.069795
5972,0.0443899
5977,0.0670606
5978,0.0442217
5979,0.072215
5980,0.23872
5981,0.308191
5982,0.0396628
5984,0.49815
5987,0.110521
5990,0.278492
5991,0.415812
5992,0.129053
5994,0.231108
5995,0.135312
5997,0.320935
5999,0.0381687
6003,0.281944
6004,0.0616723
6005,0.355079
6007,0.423144
6013,0.300585
6014,0.190245
6015,0.0289905
6016,0.0390012
6017,0.151339
6020,0.246191
6021,0.0100876
6022,0.0772307
6023,0.0534015
6025,0.171469
6026,0.0806251
6027,0.212822
6030,0.230013
6031,0.135939
6037,0.238267
6038,0.289344
6039,0.13994
6042,0.0874555
6045,0.268623
6048,0.218205
6050,0.401723
6053,0.243787
6056,0.0533004
6057,0.52751
6058,0.0405112
6060,0.0158856
6062,0.292736
6063,0.554842
6064,0.0757671
6066,0.198699
6067,0.292835
6070,0.282336
6076,0.234164
6080,0.522794
6082,0.0973157
6083,0.342361
6085,0.17356
6090,0.171173
6091,0.0986001
6094,0.138182
6095,0.274281
6096,0.0809125
6098,0.595636
6099,0.359971
6103,0.0458176
6104,0.0653557
6105,0.142703
6106,0.0801304
6107,0.155537
6111,0.172855
6112,0.302352
6114,0.0554951
6115,0.116681
6119,0.728104
6120,0.192847
6128,0.0508458
6129,0.23888
6130,0.724273
6131,0.226033
6132,0.0559182
6135,0.0924413
6138,0.0378269
6140,0.147231
6141,0.375165
6142,0.557372
6143,0.172125
6144,0.481871
6151,0.0751928
6153,0.123863
6155,0.153824
6156,0.0739049
6157,0.402568
6159,0.143902
6162,0.163653
6163,0.043192
6165,0.415741
6171,0.831091
6175,0.0440023
6176,0.0533508
6182,0.04329
6184,0.322671
6185,0.714319
6189,0.0877071
6191,0.0341966
6192,0.150621
6194,0.180073
6196,0.362446
6197,0.115972
6200,0.14
6202,0.357736
6203,0.0996574
6204,0.0403614
6207,0.145128
6208,0.03155
6211,0.11613
6212,0.125821
6213,0.480904
6214,0.162612
6215,0.570896
6217,0.0649252
6218,0.17159
6219,0.241767
6220,0.777791
6222,0.0484177
6224,0.0870732
6226,0.0402478
6227,0.0106859
6233,0.106347
6235,0.0288071
6236,0.10045
6238,0.0552572
6244,0.0364178
6247,0.1148
6248,0.14768
6251,0.314502
6252,0.0866533
6253,0.190036
6256,0.165622
6258,0.168808
6259,0.076597
6261,0.0457816
6263,0.194435
6264,0.0289886
6267,0.330764
6268,0.241435
6270,0.607992
6271,0.0447758
6273,0.0620069
6274,0.240163
6275,0.0922966
6279,0.33505
6283,0.613384
6286,0.0958664
6287,0.221462
6288,0.497869
6292,0.13917
6293,0.426306
6295,0.0491582
6297,0.426575
6298,0.0442708
6301,0.65504
6302,0.431156
6303,0.410683
6304,0.183895
6305,0.0795602
6306,0.127782
6309,0.299243
6311,0.0357459
6313,0.0135736
6314,0.355143
6315,0.394294
6316,0.051325
6317,0.119145
6321,0.205786
6322,0.040266
6324,0.0662508
6327,0.0922513
6329,0.054595
6330,0.489397
6333,0.0341049
6334,0.359646
6336,0.166954
6337,0.281308
6340,0.063948
6348,0.275465
6349,0.454448
6351,0.20076
6355,0.809355
6356,0.220851
6358,0.126785
6360,0.215583
6364,0.157182
6365,0.207582
6368,0.19621
6374,0.163122
6376,0.195986
6378,0.494085
6380,0.0285992
6381,0.106097
6382,0.201651
6383,0.0508504
6384,0.0198377
6387,0.521102
6388,0.0531262
6390,0.0135944
6392,0.0263753
6394,0.106729
6398,0.135562
6402,0.0799391
6404,0.0921234
6405,0.0179748
6417,0.196412
6418,0.182154
6422,0.195015
6425,0.562156
6427,0.036305
6428,0.610228
6431,0.683667
6433,0.225361
6435,0.0357967
6440,0.0367847
6441,0.311249
6443,0.0532226
6445,0.233558
6447,0.12795
6449,0.147873
6454,0.12468
6455,0.144237
6456,0.0393717
6458,0.748211
6460,0.193549
6462,0.15933
6463,0.0216571
6465,0.137252
6467,0.025452
6473,0.155142
6475,0.117262
6476,0.70253
6477,0.032493
6478,0.214767
6479,0.196073
6481,0.051129
6482,0.458002
6484,0.0289997
6485,0.658252
6487,0.0813034
6489,0.0316862
6490,0.0862282
6492,0.468867
6493,0.174797
6494,0.684302
6497,0.344065
6498,0.303525
6499,0.0822559
