"ID","target"
3603,0.0305658
3604,0.0475876
3606,0.0272446
3607,0.0306904
3609,0.293527
3610,0.125722
3611,0.066182
3612,0.479614
3614,0.250284
3615,0.126246
3616,0.0419406
3617,0.0491295
3619,0.0236103
3620,0.268713
3621,0.0347624
3622,0.458983
3624,0.369061
3625,0.0226742
3626,0.0143658
3627,0.272977
3628,0.215028
3629,0.0235432
3631,0.686048
3632,0.344122
3634,0.506393
3636,0.0858763
3638,0.109901
3639,0.481948
3640,0.0640738
3641,0.127761
3642,0.0998257
3646,0.769309
3650,0.0802834
3651,0.0310294
3654,0.134713
3656,0.308038
3661,0.0684252
3662,0.428589
3663,0.670322
3664,0.299495
3665,0.0570229
3666,0.138
3667,0.0593649
3668,0.190552
3669,0.475188
3670,0.172097
3671,0.168555
3673,0.12558
3675,0.456684
3676,0.261854
3677,0.0162972
3683,0.0548679
3688,0.25072
3689,0.0655031
3690,0.543687
3692,0.0690017
3693,0.0503747
3694,0.0804437
3695,0.439801
3699,0.138402
3700,0.0876195
3704,0.061555
3705,0.182814
3706,0.303572
3708,0.237374
3711,0.00802253
3712,0.471501
3715,0.136934
3716,0.773106
3719,0.0583657
3722,0.231654
3723,0.228933
3730,0.102185
3732,0.0972631
3734,0.0266547
3736,0.77086
3739,0.213213
3742,0.243956
3744,0.0949103
3747,0.0424443
3748,0.0150907
3751,0.0889595
3755,0.258024
3756,0.132162
3757,0.193111
3760,0.0937038
3762,0.488508
3764,0.0903948
3766,0.183211
3767,0.0226041
3768,0.414571
3769,0.0586905
3770,0.58001
3771,0.0719957
3772,0.196752
3775,0.176297
3777,0.0832509
3784,0.199633
3785,0.084317
3787,0.0296364
3789,0.474577
3793,0.0903349
3794,0.0526079
3797,0.347519
3798,0.145242
3799,0.854282
3800,0.0643934
3803,0.113234
3805,0.0541628
3806,0.623839
3808,0.0968635
3809,0.105308
3811,0.44299
3814,0.0282229
3816,0.436872
3818,0.45713
3819,0.17207
3820,0.35187
3821,0.0283893
3823,0.739571
3825,0.0458607
3827,0.23387
3828,0.939921
3829,0.193371
3830,0.555923
3831,0.0494752
3832,0.213676
3834,0.0424737
3836,0.160951
3837,0.060974
3838,0.0469806
3842,0.135692
3845,0.0602254
3850,0.0610859
3856,0.528978
3858,0.0666553
3860,0.712142
3861,0.0408874
3862,0.2358
3864,0.385539
3865,0.235328
3866,0.207079
3868,0.122702
3871,0.0191551
3873,0.63526
3875,0.357628
3876,0.0376649
3877,0.186199
3881,0.120759
3882,0.0362224
3884,0.0327689
3890,0.10295
3892,0.416311
3893,0.0270761
3896,0.146756
3897,0.00951738
3901,0.460067
3902,0.0194754
3905,0.149817
3907,0.674489
3912,0.0435089
3913,0.284264
3915,0.764262
3917,0.344146
3918,0.1391
3921,0.0742654
3923,0.321203
3924,0.0462316
3926,0.339404
3928,0.116959
3930,0.0576335
3931,0.157179
3932,0.246094
3934,0.120458
3935,0.188985
3937,0.106179
3938,0.33832
3941,0.256023
3942,0.288779
3943,0.0592068
3944,0.373013
3946,0.0794479
3948,0.0901117
3949,0.0966477
3950,0.0435394
3954,0.112981
3955,0.022326
3958,0.217887
3959,0.269406
3961,0.0253916
3963,0.284896
3964,0.188818
3965,0.0428435
3966,0.334963
3967,0.109506
3968,0.0679036
3971,0.902634
3973,0.332497
3975,0.0617509
3976,0.0865228
3977,0.443768
3979,0.345706
3980,0.0361959
3981,0.292597
3982,0.100893
3983,0.51064
3985,0.0239101
3987,0.251928
3988,0.278089
3990,0.42671
3992,0.017613
3994,0.133687
3996,0.376846
3999,0.253227
4001,0.297971
4003,0.0574542
4005,0.0555913
4006,0.115093
4008,0.092047
4010,0.676121
4012,0.173163
4013,0.138131
4014,0.790316
4019,0.13842
4024,0.0512813
4025,0.288081
4026,0.276651
4030,0.358131
4031,0.0220805
4032,0.510503
4034,0.190645
4035,0.164503
4037,0.199684
4039,0.218071
4040,0.400361
4042,0.116399
4043,0.149899
4045,0.0672013
4047,0.0123594
4048,0.0670697
4050,0.436428
4053,0.246121
4058,0.671999
4059,0.540982
4060,0.244531
4062,0.273948
4063,0.252925
4065,0.493059
4068,0.661501
4069,0.0519717
4070,0.182882
4071,0.0449777
4074,0.247223
4075,0.198386
4077,0.0967818
4079,0.208876
4080,0.0823235
4082,0.080988
4085,0.032648
4086,0.201949
4087,0.556885
4088,0.169375
4089,0.137875
4091,0.0325701
4092,0.0851254
4094,0.268788
4095,0.310681
4097,0.0226437
4098,0.0459687
4099,0.648834
4102,0.365303
4103,0.292998
4104,0.0756034
4106,0.71419
4110,0.0218492
4113,0.0999062
4114,0.265451
4115,0.255107
4117,0.787083
4118,0.128379
4120,0.0187688
4122,0.117197
4123,0.179164
4125,0.0823649
4127,0.387006
4128,0.125887
4129,0.10709
4130,0.235892
4131,0.179757
4132,0.813818
4133,0.412158
4136,0.388714
4141,0.639977
4145,0.177664
4146,0.0520532
4147,0.104889
4148,0.391622
4149,0.17895
4151,0.264041
4153,0.146876
4156,0.105695
4159,0.0469236
4162,0.072137
4164,0.717119
4169,0.191008
4171,0.33897
4172,0.137167
4173,0.0359807
4174,0.218973
4175,0.214057
4176,0.0909867
4178,0.0817746
4180,0.232715
4182,0.230302
4183,0.0739579
4186,0.0389649
4187,0.114473
4189,0.374996
4191,0.109495
4193,0.108775
4197,0.114838
4198,0.12434
4200,0.315307
4202,0.432095
4203,0.047345
4204,0.0613397
4206,0.617363
4211,0.177146
4213,0.0732444
4214,0.108842
4215,0.0701631
4216,0.042953
4217,0.129656
4219,0.0493761
4220,0.0553716
4221,0.130366
4222,0.0863144
4226,0.124382
4227,0.0731826
4229,0.177714
4230,0.223455
4234,0.941454
4242,0.194661
4244,0.0172742
4245,0.201549
4247,0.139277
4249,0.0425786
4251,0.271748
4252,0.282362
4257,0.296878
4258,0.499691
4259,0.186062
4260,0.197921
4264,0.552405
4266,0.253604
4267,0.071996
4271,0.211971
4274,0.760756
4276,0.0421141
4280,0.0343641
4282,0.0371328
4283,0.0791331
4285,0.619929
4287,0.0606566
4290,0.046352
4291,0.171342
4292,0.461928
4293,0.0697716
4295,0.030404
4300,0.147115
4303,0.220165
4304,0.105843
4305,0.0832944
4307,0.564735
4309,0.0489956
4311,0.13286
4313,0.087623
4315,0.06387
4316,0.330166
4317,0.258498
4322,0.0243517
4323,0.140206
4326,0.244803
4329,0.0135817
4332,0.252093
4335,0.553623
4342,0.345018
4343,0.0750726
4344,0.503005
4347,0.0533884
4348,0.133746
4349,0.220931
4353,0.292826
4356,0.0729284
4357,0.263627
4359,0.15891
4361,0.629864
4362,0.238466
4363,0.138162
4364,0.0444098
4366,0.621835
4367,0.129974
4369,0.36346
4370,0.13024
4371,0.0643763
4372,0.0755095
4374,0.0367472
4378,0.31341
4379,0.0855001
4381,0.0807837
4382,0.582496
4383,0.015098
4384,0.0289108
4385,0.0601438
4386,0.32266
4387,0.119667
4389,0.202481
4390,0.120056
4391,0.446655
4394,0.559839
4398,0.361137
4400,0.183013
4403,0.104331
4404,0.338863
4405,0.518089
4406,0.106582
4408,0.0291536
4410,0.0539062
4412,0.262552
4413,0.255212
4414,0.211637
4418,0.131869
4420,0.208582
4421,0.113541
4422,0.321457
4423,0.0647676
4424,0.042357
4429,0.62476
4432,0.648171
4433,0.409772
4434,0.0899562
4435,0.579312
4436,0.724511
4437,0.192479
4441,0.376776
4443,0.29136
4445,0.460566
4446,0.120984
4447,0.0984993
4448,0.16097
4451,0.169973
4452,0.313337
4463,0.0176816
4464,0.122327
4466,0.0268593
4467,0.0392906
4468,0.555479
4470,0.157247
4471,0.115419
4473,0.410101
4474,0.32329
4476,0.113488
4478,0.098272
4480,0.458114
4481,0.271684
4483,0.57388
4484,0.110103
4485,0.0455985
4488,0.086483
4490,0.163269
4493,0.114281
4495,0.282799
4502,0.0511015
4505,0.29275
4507,0.282601
4508,0.0837971
4509,0.101663
4511,0.0806171
4512,0.259578
4514,0.139415
4515,0.249123
4517,0.0783755
4518,0.0279123
4519,0.696374
4522,0.0224943
4525,0.111806
4526,0.258552
4528,0.248233
4529,0.469233
4532,0.419615
4534,0.0158848
4535,0.0439188
4536,0.0420992
4537,0.0186023
4540,0.0604635
4542,0.105196
4543,0.00992651
4544,0.0791772
4545,0.268025
4548,0.0691067
4549,0.549259
4555,0.237986
4556,0.0295932
4557,0.785431
4558,0.371194
4560,0.094318
4563,0.798857
4564,0.241003
4567,0.493577
4569,0.0994165
4571,0.0447436
4572,0.0758789
4574,0.118364
4575,0.205706
4579,0.174845
4580,0.182832
4584,0.791525
4585,0.32404
4588,0.339902
4589,0.0533645
4590,0.530272
4592,0.491729
4593,0.47739
4595,0.109586
4596,0.182094
4597,0.233061
4600,0.055093
4601,0.397416
4604,0.131568
4607,0.119644
4611,0.11556
4612,0.11478
4613,0.0755072
4614,0.136251
4615,0.128144
4616,0.124726
4617,0.213551
4623,0.0738671
4624,0.117532
4626,0.0259374
4629,0.115907
4630,0.0604997
4631,0.785403
4633,0.135527
4634,0.421903
4635,0.780293
4636,0.0799897
4638,0.134902
4639,0.345656
4640,0.10508
4641,0.163988
4644,0.043323
4649,0.459208
4650,0.0511718
4651,0.603709
4652,0.112339
4653,0.272447
4654,0.28717
4655,0.140779
4657,0.332052
4658,0.133138
4659,0.0353304
4661,0.136399
4663,0.284449
4665,0.0672662
4667,0.0815077
4670,0.0611895
4674,0.0920194
4676,0.675895
4677,0.680499
4678,0.0798631
4679,0.0962155
4680,0.131189
4681,0.0113452
4682,0.133341
4683,0.245451
4685,0.0435884
4690,0.24482
4692,0.183909
4694,0.737044
4696,0.0682801
4698,0.203563
4699,0.233885
4701,0.121242
4702,0.0389105
4703,0.166068
4704,0.479953
4706,0.389178
4708,0.345243
4709,0.398499
4710,0.145584
4712,0.225659
4714,0.0912865
4715,0.0423876
4718,0.0533674
4719,0.230956
4720,0.0537609
4724,0.101306
4725,0.101039
4733,0.550135
4738,0.272901
4739,0.0412242
4740,0.0659619
4741,0.23993
4743,0.179739
4745,0.251262
4747,0.51148
4751,0.0493992
4753,0.359328
4761,0.0275893
4764,0.0716807
4766,0.121438
4767,0.378857
4769,0.164828
4770,0.113214
4771,0.322869
4772,0.126948
4773,0.0926031
4774,0.309413
4775,0.264343
4776,0.223905
4779,0.456098
4780,0.409306
4781,0.133431
4782,0.234585
4784,0.14901
4785,0.281358
4789,0.38357
4792,0.0390751
4793,0.106711
4795,0.0784926
4797,0.0280659
4798,0.107002
4803,0.0930158
4804,0.135671
4808,0.0830712
4809,0.0193272
4810,0.035824
4811,0.261487
4815,0.390614
4817,0.110578
4818,0.434837
4820,0.362769
4824,0.0723936
4826,0.0409371
4827,0.0484005
4830,0.0962848
4831,0.351927
4837,0.0692062
4838,0.193276
4839,0.113433
4842,0.162796
4844,0.223251
4848,0.631249
4849,0.0337135
4851,0.233026
4852,0.0401463
4854,0.209604
4855,0.438996
4856,0.127877
4858,0.127875
4859,0.0570069
4860,0.491188
4861,0.135731
4864,0.217586
4865,0.0502727
4866,0.123041
4868,0.249744
4869,0.353639
4872,0.106584
4874,0.143061
4878,0.520057
4879,0.0611415
4888,0.129273
4889,0.126522
4894,0.257297
4895,0.484626
4904,0.660651
4906,0.127812
4907,0.290988
4912,0.403104
4914,0.028971
4915,0.0775711
4917,0.367497
4918,0.304763
4921,0.118115
4922,0.261203
4926,0.123929
4928,0.132511
4930,0.127797
4932,0.308836
4933,0.180524
4934,0.616343
4937,0.0111841
4941,0.587842
4944,0.239697
4946,0.259836
4948,0.251048
4951,0.212216
4957,0.853509
4959,0.0214683
4960,0.0409014
4962,0.0418019
4963,0.382179
4965,0.327397
4966,0.343835
4967,0.455241
4969,0.2681
4971,0.511924
4972,0.36948
4973,0.209626
4976,0.158209
4977,0.147553
4978,0.2601
4980,0.0974083
4981,0.0805411
4982,0.0143916
4983,0.0704807
4984,0.403431
4988,0.193719
4990,0.190863
4992,0.0592017
4993,0.58152
4994,0.0591513
4995,0.113834
4996,0.286718
4997,0.0132037
4998,0.222427
4999,0.133378
5000,0.695506
5001,0.147518
5002,0.147059
5003,0.234553
5006,0.0903038
5007,0.0392878
5012,0.0654715
5015,0.0941468
5016,0.0387164
5017,0.513382
5018,0.227822
5019,0.0330842
5020,0.282453
5021,0.0258215
5029,0.117765
5031,0.0304352
5034,0.0196057
5040,0.0295382
5042,0.055765
5043,0.050579
5044,0.229544
5045,0.0899249
5046,0.456959
5047,0.16173
5049,0.341848
5050,0.053557
5051,0.0473491
5052,0.479397
5053,0.0624165
5054,0.272569
5059,0.0810111
5061,0.322773
5062,0.0504939
5063,0.384585
5064,0.0320297
5066,0.167954
5067,0.138701
5070,0.277843
5072,0.206163
5074,0.337296
5075,0.0340791
5078,0.230009
5080,0.396071
5081,0.240291
5082,0.122683
5083,0.0710881
5086,0.206236
5087,0.0339077
5088,0.332068
5091,0.0350072
5095,0.0589757
5097,0.487511
5100,0.431493
5102,0.279892
5110,0.160762
5113,0.450866
5114,0.144845
5116,0.0938264
5117,0.0206223
5118,0.449909
5120,0.0657891
5121,0.154124
5122,0.26174
5124,0.19769
5125,0.339553
5127,0.0372222
5128,0.154043
5129,0.341147
5130,0.0881817
5131,0.580754
5133,0.0329478
5136,0.0381671
5137,0.0330593
5138,0.512054
5139,0.271691
5140,0.202644
5142,0.177452
5144,0.0366204
5146,0.0631871
5147,0.527792
5148,0.045682
5154,0.0621378
5158,0.0497008
5163,0.299551
5165,0.18975
5169,0.0797667
5171,0.0818121
5173,0.498737
5176,0.108109
5177,0.128001
5180,0.227954
5181,0.22036
5182,0.516569
5185,0.126081
5186,0.450303
5187,0.0835376
5188,0.560107
5194,0.174799
5195,0.122109
5200,0.0760339
5201,0.0590429
5202,0.703252
5203,0.045126
5206,0.344176
5209,0.0655371
5211,0.067352
5213,0.664531
5215,0.359321
5216,0.114972
5218,0.0477474
5221,0.075565
5224,0.15902
5229,0.125375
5230,0.0138758
5231,0.0407168
5234,0.0648936
5235,0.0271779
5236,0.0322881
5239,0.305023
5241,0.183949
5242,0.146684
5243,0.101053
5245,0.61546
5250,0.209727
5251,0.104763
5254,0.726051
5261,0.540973
5264,0.286483
5266,0.170261
5267,0.0317414
5268,0.671469
5271,0.110475
5273,0.0675576
5280,0.312698
5281,0.0503555
5285,0.219869
5287,0.596881
5288,0.156907
5290,0.0295636
5291,0.151984
5295,0.0298735
5298,0.529434
5299,0.0250817
5300,0.239948
5301,0.580094
5302,0.258639
5303,0.208592
5307,0.194537
5309,0.778277
5312,0.147671
5316,0.0563943
5317,0.159239
5318,0.0820076
5322,0.673728
5323,0.0278848
5324,0.326024
5326,0.10622
5331,0.0936837
5332,0.0747184
5333,0.357498
5335,0.115282
5336,0.272055
5337,0.0457315
5339,0.187507
5340,0.293604
5342,0.307481
5344,0.026549
5346,0.309034
5347,0.0451159
5349,0.196953
5354,0.347121
5361,0.0257046
5364,0.0454338
5365,0.248754
5368,0.106839
5369,0.0526519
5370,0.168796
5372,0.103995
5373,0.392798
5376,0.109303
5377,0.0423551
5378,0.268214
5380,0.103169
5381,0.0393629
5382,0.150381
5387,0.472068
5391,0.165471
5392,0.0978206
5398,0.196992
5399,0.143083
5401,0.243949
5403,0.12533
5407,0.0590138
5408,0.0559941
5410,0.111969
5411,0.0364861
5412,0.523802
5414,0.0840934
5420,0.365884
5422,0.206291
5423,0.0968248
5424,0.127063
5428,0.119953
5429,0.127969
5431,0.21612
5434,0.500685
5438,0.806318
5439,0.398028
5442,0.0670045
5445,0.51471
5446,0.146533
5447,0.0456754
5449,0.183523
5451,0.0509345
5452,0.0785613
5455,0.0315985
5456,0.043953
5461,0.0523879
5463,0.112068
5464,0.195938
5466,0.31864
5469,0.307941
5470,0.23567
5471,0.0913416
5473,0.0408052
5475,0.0514509
5476,0.0965726
5477,0.208115
5480,0.0420397
5481,0.18579
5484,0.0534199
5485,0.368967
5486,0.135851
5488,0.0527921
5493,0.0733331
5495,0.639038
5496,0.485644
5497,0.0415572
5501,0.199279
5502,0.390684
5506,0.179373
5508,0.0163853
5509,0.0305008
5512,0.205983
5513,0.247045
5514,0.381993
5516,0.230635
5517,0.375124
5518,0.0612297
5520,0.0430425
5521,0.139256
5523,0.0625081
5525,0.521596
5526,0.67877
5529,0.184081
5530,0.0346483
5531,0.365446
5532,0.221353
5533,0.186102
5536,0.0239975
5538,0.116827
5540,0.037103
5544,0.358692
5545,0.237307
5546,0.154449
5547,0.627981
5553,0.234481
5557,0.0203144
5559,0.503463
5560,0.826348
5561,0.151037
5562,0.0600842
5563,0.423903
5566,0.128993
5568,0.13223
5570,0.581881
5574,0.15763
5575,0.304291
5576,0.193125
5577,0.216145
5578,0.147251
5581,0.587978
5582,0.150474
5587,0.0420858
5590,0.458998
5594,0.0645451
5597,0.0489416
5598,0.259902
5600,0.0422577
5603,0.102841
5611,0.0202493
5612,0.30631
5614,0.0857295
5615,0.0974045
5617,0.0471904
5618,0.601704
5621,0.737445
5623,0.07595
5629,0.172892
5640,0.0774072
5643,0.220973
5646,0.306979
5648,0.26544
5649,0.0532111
5654,0.198107
5656,0.156757
5658,0.0790491
5660,0.163616
5661,0.305322
5662,0.0542315
5663,0.178074
5664,0.353122
5667,0.136694
5669,0.111193
5670,0.0499018
5671,0.181087
5672,0.110608
5673,0.0836191
5674,0.240682
5675,0.077859
5678,0.146702
5679,0.113051
5682,0.0515681
5685,0.0722552
5687,0.284003
5688,0.0599415
5689,0.182788
5691,0.190112
5694,0.611613
5695,0.255122
5696,0.678823
5698,0.593551
5699,0.1367
5703,0.0676133
5707,0.23257
5709,0.0504597
5710,0.0843749
5714,0.111413
5715,0.0568255
5718,0.0941992
5719,0.0977805
5720,0.249395
5721,0.309211
5722,0.0490667
5724,0.492583
5725,0.0621318
5728,0.372563
5729,0.558823
5730,0.359602
5731,0.0567669
5732,0.312575
5733,0.0240316
5735,0.01294
5738,0.412457
5740,0.182602
5745,0.203349
5747,0.815095
5748,0.550427
5749,0.394963
5751,0.171258
5754,0.143971
5755,0.29054
5756,0.518091
5758,0.128979
5762,0.0574526
5763,0.015583
5764,0.148979
5766,0.0565629
5769,0.034117
5772,0.104774
5774,0.0128996
5775,0.147619
5777,0.0830999
5778,0.106525
5782,0.347813
5784,0.181374
5788,0.191344
5791,0.273565
5792,0.0885248
5795,0.190909
5796,0.375678
5800,0.255378
5802,0.295331
5804,0.379108
5805,0.149808
5806,0.129446
5807,0.0213697
5808,0.0603607
5812,0.110613
5813,0.053199
5815,0.456314
5817,0.0510389
5818,0.0389419
5819,0.124303
5822,0.343628
5824,0.1269
5825,0.151349
5826,0.0735303
5828,0.168356
5831,0.203149
5833,0.047119
5838,0.0534022
5839,0.0686098
5840,0.465095
5841,0.0751319
5842,0.100325
5843,0.222242
5844,0.879747
5845,0.429645
5846,0.612668
5847,0.0667877
5848,0.167598
5849,0.342553
5851,0.0883792
5852,0.053308
5853,0.0410236
5855,0.0254608
5856,0.0761348
5857,0.122615
5858,0.355829
5859,0.221836
5860,0.0344905
5861,0.694346
5862,0.135458
5863,0.0575358
5864,0.0516642
5865,0.222747
5870,0.140741
5873,0.26543
5874,0.115276
5875,0.0954402
5876,0.571007
5878,0.0973052
5879,0.0130968
5880,0.118892
5881,0.114828
5882,0.605764
5884,0.152455
5885,0.03436
5891,0.41037
5892,0.0531299
5893,0.0536097
5894,0.115728
5896,0.611726
5899,0.652055
5900,0.49444
5902,0.133978
5903,0.0852376
5904,0.443842
5905,0.303934
5910,0.0624591
5911,0.404368
5917,0.745018
5918,0.326302
5919,0.070208
5922,0.0632617
5933,0.723204
5934,0.069271
5935,0.0142217
5939,0.173354
5941,0.0240663
5945,0.383652
5946,0.0726734
5947,0.21721
5950,0.11982
5952,0.145524
5953,0.244623
5954,0.035248
5955,0.272872
5956,0.0594686
5958,0.0451766
5963,0.011061
5970,0.086928
5972,0.0424025
5977,0.0551458
5978,0.0485646
5979,0.0521259
5980,0.188222
5981,0.396064
5982,0.0303214
5984,0.386892
5987,0.088622
5990,0.274571
5991,0.300652
5992,0.105556
5994,0.204401
5995,0.0889049
5997,0.36024
5999,0.0446003
6003,0.262546
6004,0.0421001
6005,0.349176
6007,0.273098
6013,0.270713
6014,0.195044
6015,0.0278374
6016,0.0396834
6017,0.135197
6020,0.195596
6021,0.00965888
6022,0.0801989
6023,0.0524409
6025,0.171363
6026,0.0870078
6027,0.182958
6030,0.195005
6031,0.112067
6037,0.243566
6038,0.11257
6039,0.138472
6042,0.0863154
6045,0.248737
6048,0.214881
6050,0.357949
6053,0.244157
6056,0.05638
6057,0.577588
6058,0.0396872
6060,0.0172688
6062,0.36329
6063,0.484512
6064,0.0888179
6066,0.145059
6067,0.325399
6070,0.256029
6076,0.226875
6080,0.505125
6082,0.0796581
6083,0.300021
6085,0.131263
6090,0.149282
6091,0.0839568
6094,0.21886
6095,0.206819
6096,0.0657327
6098,0.464312
6099,0.302487
6103,0.0362343
6104,0.0757379
6105,0.140592
6106,0.0993898
6107,0.142812
6111,0.167153
6112,0.293642
6114,0.054567
6115,0.0966253
6119,0.679768
6120,0.154945
6128,0.048329
6129,0.247109
6130,0.751967
6131,0.225216
6132,0.0638846
6135,0.0852771
6138,0.0422237
6140,0.122894
6141,0.414026
6142,0.552177
6143,0.203978
6144,0.499451
6151,0.0844048
6153,0.133104
6155,0.171591
6156,0.0746109
6157,0.384969
6159,0.117419
6162,0.157509
6163,0.0349171
6165,0.454795
6171,0.772789
6175,0.0352568
6176,0.0678082
6182,0.0308549
6184,0.333485
6185,0.642135
6189,0.094636
6191,0.0382188
6192,0.162581
6194,0.156044
6196,0.326446
6197,0.120924
6200,0.141706
6202,0.263635
6203,0.0897776
6204,0.0349317
6207,0.142184
6208,0.0287979
6211,0.0770664
6212,0.108231
6213,0.504812
6214,0.191958
6215,0.594604
6217,0.0694472
6218,0.159395
6219,0.267674
6220,0.750896
6222,0.0539019
6224,0.107803
6226,0.0385381
6227,0.00682325
6233,0.100934
6235,0.028984
6236,0.0810194
6238,0.0778284
6244,0.0370047
6247,0.113094
6248,0.135348
6251,0.340718
6252,0.12386
6253,0.1837
6256,0.148742
6258,0.154693
6259,0.0553535
6261,0.0501719
6263,0.201377
6264,0.0362633
6267,0.365207
6268,0.255824
6270,0.639352
6271,0.0349293
6273,0.0470813
6274,0.322346
6275,0.101214
6279,0.409062
6283,0.643664
6286,0.0961724
6287,0.249436
6288,0.581023
6292,0.107053
6293,0.447587
6295,0.0606999
6297,0.429116
6298,0.0424231
6301,0.563305
6302,0.304004
6303,0.319737
6304,0.189709
6305,0.077043
6306,0.127139
6309,0.297325
6311,0.028757
6313,0.0153124
6314,0.378094
6315,0.345255
6316,0.0376228
6317,0.0996634
6321,0.162696
6322,0.0485114
6324,0.0801874
6327,0.118557
6329,0.0387908
6330,0.470361
6333,0.0284494
6334,0.348222
6336,0.12096
6337,0.244941
6340,0.0523723
6348,0.297782
6349,0.459079
6351,0.151198
6355,0.822685
6356,0.233002
6358,0.118347
6360,0.22391
6364,0.153525
6365,0.250097
6368,0.210438
6374,0.15669
6376,0.213752
6378,0.489678
6380,0.0270466
6381,0.142047
6382,0.192822
6383,0.0388195
6384,0.0182671
6387,0.484966
6388,0.0597409
6390,0.0155424
6392,0.0265944
6394,0.0952878
6398,0.110626
6402,0.0939909
6404,0.0977313
6405,0.0199717
6417,0.155087
6418,0.164381
6422,0.12261
6425,0.510649
6427,0.0366686
6428,0.566408
6431,0.592126
6433,0.206524
6435,0.055414
6440,0.0331752
6441,0.290237
6443,0.0441267
6445,0.225802
6447,0.111123
6449,0.142419
6454,0.0828637
6455,0.157308
6456,0.0522251
6458,0.778882
6460,0.207492
6462,0.169493
6463,0.0232533
6465,0.146481
6467,0.04072
6473,0.243239
6475,0.130653
6476,0.625046
6477,0.033907
6478,0.163958
6479,0.303741
6481,0.0567468
6482,0.463356
6484,0.0290485
6485,0.523312
6487,0.0598381
6489,0.0308869
6490,0.0905003
6492,0.426813
6493,0.122215
6494,0.735502
6497,0.295749
6498,0.256619
6499,0.0625933
6501,0.0806854
